,0,1,2,3,4,5,6,7,8,9,10,11,File Path,Quality,Root Note
30,8.245665e-05,0.00011796004,8.508382e-05,6.1026763e-05,3.0321065e-05,1.980985e-05,3.0430836e-05,4.4596836e-05,3.4862907e-05,2.129048e-05,4.1112224e-05,0.00016396509,,,
31,0.00049063924,0.00027313127,0.008025981,0.00030679273,0.00020344795,0.0074444036,0.00016376506,4.507942e-05,6.0448314e-05,5.2721378e-05,0.0022060482,3.397607e-05,data/chords/maj/Eb-4-maj-chord-0.wav,maj,Eb
32,1.47794e-05,1.0541177e-05,4.9958276e-06,2.6362908e-05,2.15195e-05,2.5376004e-05,3.1035426e-05,3.558963e-05,1.9136432e-05,1.4592237e-05,3.103244e-05,2.4999403e-05,,,
33,4.4997785e-05,0.0004871261,0.003533993,7.171355e-05,0.00014698283,0.0026167948,0.0015613082,3.313963e-05,0.001786935,0.0020418037,0.0009251742,2.759922e-05,,,
34,0.00015415222,0.00021975773,0.00018782413,0.00020713033,0.00014686791,0.00017995905,0.0056836954,0.0003520122,8.008713e-05,3.591826e-05,0.00020617808,0.006641173,,,
35,0.0041464865,8.6229e-05,0.001154841,0.0007115565,0.0037733288,0.0014353503,0.0042765536,0.004182309,0.00075819955,0.00363521,0.0019808693,0.00020194837,,,
36,0.00011722968,0.003009286,0.0024331664,3.9863957e-05,0.0013549647,0.003071429,0.0031830415,8.6682965e-05,0.0031407578,0.00010166975,0.00024691908,0.0010332593,data/chords/aug/B-3-aug-chord-1.wav,aug,B
37,0.0003056968,0.0001290236,0.00027637967,0.00046867348,0.00023328005,0.006993308,0.00018551733,0.00016462346,0.005547614,0.00039947958,6.3934924e-05,6.904267e-05,,,
38,8.509616e-05,0.000112473754,0.00011475478,0.00010698865,8.960816e-05,0.00013137155,0.00501284,0.00033865272,8.366291e-05,5.878735e-05,0.00022421735,0.005891011,,,
39,0.02190528,0.00043562107,0.00017229075,0.00018616465,8.6962864e-05,0.0061432635,0.00021712125,0.0002946894,0.00025422522,0.0042759688,0.0002544315,6.885224e-05,,,
40,0.0001567244,0.00019748688,0.00011402713,0.00021234393,0.00012490757,0.0083693955,0.0028835235,7.898769e-05,0.0040565864,4.462056e-05,4.424418e-05,0.0018551269,,,
41,0.00049052207,0.022997074,0.00049677846,0.0003327832,0.00017275345,0.005088532,0.00016080352,0.00012176566,5.155451e-05,3.6577003e-05,0.0019070728,3.2213775e-05,,,
42,0.0001543353,0.00019532874,0.00017862285,0.00017634443,0.000103194165,0.0002045854,0.005419803,0.0002937058,4.0709987e-05,0.00018904152,0.005795452,0.00063643936,,,
43,0.00013215381,0.0002166674,0.008848977,0.0001915509,0.0001357651,0.006807082,0.0001236683,4.6105706e-05,6.675372e-05,0.0019902906,0.002012907,2.99751e-05,data/chords/min/Bb-2-min-chord-0.wav,min,Bb
44,0.00063358195,0.00015837884,0.009747381,0.00016084993,5.6137604e-05,0.00012824389,0.00015075707,0.0035875111,7.6034805e-05,0.0022321523,6.840085e-05,0.001961981,,,
45,0.00012369889,0.00012474852,0.002133176,0.0035597098,7.056907e-05,6.779393e-05,0.0022093297,0.0022915713,4.2458407e-05,7.6843775e-05,0.0023290415,0.002155138,data/chords/aug/Bb-4-aug-chord-0.wav,aug,Bb
46,4.1790696e-05,0.0020344309,0.007841692,0.00020693877,5.7496898e-05,0.0026190977,0.0022664324,3.5414978e-05,4.014061e-05,0.0017519745,0.0017867151,2.6320022e-05,,,
47,2.5193704e-05,1.43525795e-05,2.0350668e-05,3.107351e-05,9.159557e-06,1.3936654e-05,1.7724067e-05,3.0343232e-05,3.0128487e-05,2.1828795e-05,1.4844592e-05,7.6156716e-06,,,
48,0.0038945582,5.35721e-05,4.1635216e-05,0.0006128641,0.0037173366,5.425088e-05,0.000120846984,0.0022176297,0.0014875123,3.1043688e-05,0.001677989,0.0025243405,,,
49,9.6054406e-05,7.151796e-05,7.390183e-05,6.787752e-05,4.707195e-05,6.7469504e-05,4.8196653e-05,4.769907e-05,3.8138507e-05,0.00016104487,0.0051932745,0.00055278797,,,
50,0.00023720719,0.00023938647,0.00023493156,0.00023915987,0.009813168,0.0002440352,0.00020313977,0.00025891556,0.0058946544,0.00038116076,0.00018862261,0.007071833,,,
51,0.0045413245,0.0010337873,0.0044298572,0.003133494,0.00022475522,0.004040653,0.00026497865,0.0010313058,0.0011541963,0.002126107,0.0001951346,0.0022446827,,,
52,0.0022064336,0.0041005905,6.705841e-05,9.015767e-05,0.0045408653,5.723348e-05,6.0230886e-05,0.0024746356,0.0016726033,0.000490726,7.266213e-05,0.0030865958,,,
53,1.0463352e-05,4.4871562e-05,4.290811e-05,3.459929e-05,4.64638e-05,1.3897754e-05,1.9695171e-05,3.707432e-05,4.343059e-05,3.799471e-05,1.346949e-05,2.3106026e-05,data/chords/maj/D-1-maj-chord-0.wav,maj,D
54,0.0039582136,0.002950708,6.8153495e-05,0.0007010058,0.004253142,0.002240838,0.00016112151,3.3054366e-05,0.001815428,4.0422434e-05,0.0018480469,0.00279189,,,
55,0.000106607076,0.00013683466,7.547176e-05,5.8937152e-05,0.00013661185,0.00010223533,0.00012188314,0.0057599335,0.00035018503,0.00018786275,0.00536676,0.00059625605,,,
56,2.5091624e-05,4.6361176e-05,4.8528917e-05,4.9178754e-05,1.8998764e-05,2.247689e-05,2.1423126e-05,3.429617e-05,1.1921965e-05,1.2115162e-05,1.8174866e-05,2.548222e-05,,,
57,6.6464265e-05,8.382358e-05,0.000174299,0.0028478967,8.1325954e-05,5.4560474e-05,0.0018510036,0.0019772283,0.0014928418,3.5941797e-05,0.0021699867,0.0012173082,data/chords/min/G-5-min-chord-0.wav,min,G
58,4.721423e-05,4.299395e-05,6.9832306e-05,3.5011835e-05,3.5088586e-05,6.235956e-05,4.3209493e-05,3.5123372e-05,3.0066964e-05,4.2711825e-05,2.266216e-05,3.3134074e-05,,,
59,0.00012392981,4.8332146e-05,5.356534e-05,1.9186373e-05,6.331605e-05,7.5562755e-05,4.5368542e-05,2.4067824e-05,6.010983e-05,0.00015902691,0.0048694806,0.0005323974,data/chords/dim/C-8-dim-chord-1.wav,dim,C
60,0.021141635,0.0006669418,0.00029683858,0.00016023382,0.00784906,0.00020183598,0.00021335733,0.00010340033,0.0034807862,4.808921e-05,4.291615e-05,3.5943358e-05,,,
61,0.022578882,0.0006070638,0.00012502221,0.0064258934,0.00022159042,0.00017270044,0.00023141807,0.0002380265,0.00012286105,0.0030570524,5.979363e-05,5.173371e-05,,,
62,0.0008486328,0.005207079,0.0039176093,0.00018065254,0.003785112,0.000121682984,0.0039991974,0.0011017475,0.0040859054,0.0006858957,0.0002913549,0.0033682056,,,
63,0.00051984173,0.00023714575,0.007951523,0.00019776703,0.00010807819,0.006035446,0.00015216498,0.00015460435,0.00010114836,8.013939e-05,0.0022316126,4.0742776e-05,,,
64,0.0001543353,0.00019532874,0.00017862285,0.00017634443,0.000103194165,0.0002045854,0.005419803,0.0002937058,4.0709987e-05,0.00018904152,0.005795452,0.00063643936,,,
65,7.760786e-05,4.8694405e-05,6.215785e-05,6.649248e-05,0.0001002381,9.819128e-05,5.5487042e-05,6.249956e-05,4.549163e-05,5.8215057e-05,0.000104325285,4.361988e-05,data/chords/aug/G-5-aug-chord-2.wav,aug,G
66,0.0071119545,0.0001766913,4.7554764e-05,0.0001548693,0.00011026502,0.000103527316,0.005833883,0.0034460854,9.667517e-05,0.00345488,5.5490596e-05,3.9066337e-05,data/chords/dim/F#-2-dim-chord-1.wav,dim,F#
67,0.0001796252,0.0002555342,0.011057817,0.00027513498,0.00014265071,0.0036548474,0.005580266,3.2342035e-05,4.9274557e-05,0.002443475,0.0025302982,4.5087854e-05,,,
68,0.00018179309,0.00028753284,0.00027050136,0.00019587853,0.009810471,0.00031348318,0.00020033514,0.00013114378,0.00012513371,0.00015339135,0.0064603426,0.0006723063,,,
69,4.2992186e-05,4.039195e-05,2.9764498e-05,4.3306132e-05,2.5652316e-05,2.8979983e-05,1.3751294e-05,2.424125e-05,2.6486947e-05,2.044489e-05,2.3450344e-05,1.5774865e-05,,,
70,7.802173e-05,3.4909055e-05,6.3836225e-05,5.389771e-05,1.6263233e-05,2.1739868e-05,2.7675509e-05,6.89027e-05,5.8989255e-05,4.080974e-05,4.744084e-05,4.1085026e-05,data/chords/maj/C-1-maj-chord-1.wav,maj,C
71,0.00010388873,0.00013243548,0.000114263305,0.00011209637,0.0001192713,0.00021284718,0.0052971262,0.0003156459,2.8547733e-05,0.00015340208,0.005700398,0.00062108744,,,
72,4.524981e-05,3.6244932e-05,9.668609e-06,2.6320284e-05,3.465065e-05,3.9943727e-05,1.0533457e-05,2.3950095e-05,2.5808944e-05,1.5259964e-05,2.5980115e-05,1.0240678e-05,data/chords/maj/Eb-7-maj-chord-2.wav,maj,Eb
73,0.0001842122,0.007833371,5.9975013e-05,9.4568786e-05,0.004961748,0.002925895,8.271225e-05,7.327596e-05,0.0018889992,3.3878645e-05,0.001976167,0.0032910365,,,
74,6.0065988e-05,0.009373185,0.00010363768,0.00013704687,0.00015073313,0.0035561689,0.0054117306,4.8699214e-05,0.002369245,3.8056198e-05,0.0023856363,4.6526227e-05,,,
75,0.022676392,0.00054506015,0.00021434855,0.0064448137,0.00018749615,0.0002265064,0.00029860233,0.005994119,0.00030124385,9.0471396e-05,7.312199e-05,7.503208e-05,,,
76,1.5996704e-05,1.4329878e-05,2.108837e-05,5.105442e-05,1.0015854e-05,5.3163644e-06,1.1772759e-05,1.42306435e-05,2.8118891e-05,2.2785858e-05,2.157875e-05,2.966608e-05,,,
77,0.0048235394,5.1071554e-05,0.00013656291,0.003113689,7.870402e-05,6.9134585e-05,5.684634e-05,0.00224838,0.0016303612,3.3932538e-05,0.0023659563,4.5955137e-05,,,
78,0.003672729,0.002338689,0.00023769295,0.0027513,0.0006736536,0.003886185,0.0008207246,0.0031940942,0.000401776,0.0006257502,0.0014131996,0.00114668,,,
79,0.0068308865,0.00017150174,0.00017421738,0.008872585,0.00017990459,0.00010126782,0.00012747558,0.0065688835,6.706403e-05,4.296625e-05,0.0025119763,5.0567418e-05,data/chords/aug/D-1-aug-chord-0.wav,aug,D
80,0.003531918,0.0030102534,7.253662e-05,0.0007573691,0.00011071126,0.0038277481,0.00013118697,2.6471864e-05,0.0017590055,0.0018376169,0.0018877554,0.00010253237,,,
81,0.00051378406,0.0006185582,0.0026647667,8.9588466e-05,0.0036529556,0.0030752353,0.004180021,0.00012284443,0.002015223,0.0012691766,0.0011261448,8.8242035e-05,data/chords/min/D-7-min-chord-2.wav,min,D
82,1.7115022e-05,2.9205878e-05,2.836961e-05,4.038791e-05,1.664576e-05,2.6294285e-05,1.3570636e-05,2.4327768e-05,1.1283552e-05,1.3930739e-05,1.7043085e-05,3.1522108e-05,data/chords/maj/G-2-maj-chord-1.wav,maj,G
83,9.6054406e-05,7.151796e-05,7.390183e-05,6.787752e-05,4.707195e-05,6.7469504e-05,4.8196653e-05,4.769907e-05,3.8138507e-05,0.00016104487,0.0051932745,0.00055278797,,,
84,0.00014119572,0.00010415636,6.406416e-05,8.257013e-05,7.088658e-05,4.475072e-05,5.9875423e-05,5.058705e-05,4.7275003e-05,4.032423e-05,0.0001868221,0.0055216104,,,
85,6.0148905e-05,6.336239e-05,2.9184075e-05,6.28889e-05,7.7206416e-05,5.4774933e-05,4.951515e-05,3.7194066e-05,5.103667e-05,1.521963e-05,3.7892718e-05,6.509394e-05,,,
86,9.501657e-05,0.00012163173,7.863027e-05,0.000105515355,6.427745e-05,9.1242786e-05,0.00012913269,6.0294155e-05,0.00013067135,0.0042972034,0.00025752056,0.00018266702,,,
87,2.3080385e-05,1.8908915e-05,1.4941756e-05,4.2510692e-05,3.2652057e-05,3.3520922e-05,1.965875e-05,1.19455835e-05,1.8529116e-05,1.8129238e-05,4.676207e-06,1.8869383e-05,data/chords/min/D-3-min-chord-0.wav,min,D
88,5.1160223e-05,3.952082e-05,9.464067e-06,1.6188445e-05,2.613691e-05,3.2158987e-05,3.256787e-05,2.0908274e-05,2.3318244e-05,6.1006717e-06,1.9765434e-05,9.247416e-06,,,
89,6.2113155e-05,5.9630554e-05,4.3664008e-05,7.463001e-05,2.5363795e-05,4.5263325e-05,6.9750946e-05,5.1147443e-05,5.7052133e-05,3.515472e-05,4.8430575e-05,1.7773616e-05,,,
90,0.00060273556,0.00015883762,0.0084289685,0.0002080254,6.061292e-05,0.00015276726,0.00018907418,9.041962e-05,0.0031321573,0.0019044408,4.61364e-05,0.0017027059,,,
91,0.00011053395,0.002866818,0.0020193644,7.279091e-05,0.00409959,0.0021642658,6.180179e-05,0.0019454387,0.0018646249,2.6910635e-05,5.210595e-05,0.0026620463,data/chords/min/C#-4-min-chord-2.wav,min,C#
92,4.7071848e-05,4.046956e-05,4.238522e-05,2.9986142e-05,4.9330458e-05,5.2354557e-05,1.8867362e-05,2.3387069e-05,2.4461833e-05,3.151726e-05,5.6744837e-05,1.8006975e-05,,,
93,5.9153997e-05,9.977898e-05,7.980569e-05,6.74871e-05,4.6306315e-05,5.5767265e-05,4.0410294e-05,2.003845e-05,4.5747624e-05,3.6166046e-05,1.8297356e-05,3.9104045e-05,,,
94,6.197818e-05,1.0787573e-05,2.9512028e-05,6.400351e-05,5.3627115e-05,4.788549e-05,4.1916453e-05,6.994004e-05,1.7799217e-05,7.301848e-05,5.6011217e-05,5.5046676e-05,,,
95,0.00047234446,0.02273207,0.0004312526,0.00014552767,0.00015639863,0.00022177307,5.682547e-05,0.0029927294,0.00010774138,3.6782756e-05,0.0018857474,4.6534868e-05,,,
96,5.3996635e-05,0.00019045579,0.00015634172,0.00013976214,0.00011344989,7.555002e-05,0.00013015166,0.0059000337,0.00036138657,0.00016402347,0.0054987106,0.0006071934,,,
97,7.334368e-05,3.2621407e-05,3.719529e-05,3.0854048e-05,8.751475e-05,4.7458252e-05,4.3411477e-05,1.5326557e-05,3.6821824e-05,2.2933598e-05,4.3480566e-05,5.0153973e-05,,,
98,4.027466e-05,1.7225006e-05,2.4718414e-05,4.748163e-05,3.5744783e-05,4.541517e-05,4.3986263e-05,2.559502e-05,1.85037e-05,2.0841422e-05,2.2441442e-05,3.1267497e-05,,,
99,0.00046252288,0.0046510044,0.0012543707,0.00012301515,0.0041748513,3.634073e-05,0.004574782,0.0001812159,0.0022027218,0.0014974693,0.0012345284,0.002050699,,,
100,4.103703e-05,0.00013360583,0.00022380607,0.00016091138,0.00022047751,0.00015607881,0.00017571136,0.007082501,0.00040508827,7.816725e-05,3.6060268e-05,0.00020475825,,,
101,4.4997785e-05,0.0004871261,0.003533993,7.171355e-05,0.00014698283,0.0026167948,0.0015613082,3.313963e-05,0.001786935,0.0020418037,0.0009251742,2.759922e-05,data/chords/min/B-3-min-chord-0.wav,min,B
102,1.47794e-05,1.0541177e-05,4.9958276e-06,2.6362908e-05,2.15195e-05,2.5376004e-05,3.1035426e-05,3.558963e-05,1.9136432e-05,1.4592237e-05,3.103244e-05,2.4999403e-05,,,
103,7.5310236e-05,0.00017097766,0.00022529245,0.008902529,0.00021692654,0.00014574679,0.0028274567,0.0040193326,2.900207e-05,4.1950596e-05,0.002513685,0.0019148982,,,
104,1.0033917e-05,8.932557e-06,1.5514865e-05,2.5113915e-05,2.0008396e-05,3.071621e-05,3.2877313e-05,1.5902475e-05,1.3471618e-05,2.9211069e-05,2.2120163e-05,1.2232872e-05,data/chords/min/A-5-min-chord-1.wav,min,A
105,0.002259159,0.00011842702,0.000112117705,0.0022431982,0.0041685193,7.156655e-05,5.52424e-05,0.0025199587,0.0017895635,4.611164e-05,6.256998e-05,0.0028469488,,,
106,0.003961219,0.00019548065,0.008576289,0.002412013,6.286968e-05,0.004249771,2.122354e-05,4.4076754e-05,0.0017981661,0.001958288,4.94402e-05,4.4902346e-05,,,
107,7.391337e-06,2.9926103e-05,1.7544551e-05,2.590209e-05,2.1389284e-05,2.634823e-05,2.3463732e-05,1.9421632e-05,1.8990513e-05,2.6677479e-05,2.5956291e-05,1.6596989e-05,,,
108,0.004700166,0.00022865205,0.000465628,0.0007892661,0.0024673778,6.8659756e-05,0.0032248984,0.0026893888,0.003378258,0.00010197799,0.0019975007,0.0010542367,,,
109,1.3225976e-05,1.3001523e-05,1.7125602e-05,4.593197e-05,1.0539452e-05,1.8632994e-05,1.917645e-05,1.8597199e-05,1.5735588e-05,2.1607822e-05,2.1196698e-05,2.6092002e-05,,,
110,5.0053208e-05,5.4200707e-05,5.2228206e-05,7.742035e-05,2.4355228e-05,2.5754645e-05,7.0062124e-05,3.168742e-05,4.33248e-05,2.9539358e-05,5.2068088e-05,1.5080104e-05,,,
111,3.638066e-05,1.7171924e-05,1.1350392e-05,2.4171264e-05,2.2890015e-05,2.4897905e-05,4.18078e-05,2.3927476e-05,3.111997e-05,4.3603057e-05,4.0452134e-05,2.4348925e-05,,,
112,0.00015971165,0.00984574,4.881657e-05,7.679582e-05,0.00011524623,0.0001535758,0.005689817,5.718116e-05,0.0025083728,6.8655754e-05,0.002561301,4.503557e-05,data/chords/dim/F#-5-dim-chord-1.wav,dim,F#
113,2.429757e-05,2.3499217e-05,3.623277e-05,4.911225e-05,7.4707036e-06,1.2349636e-05,2.2225646e-05,2.7204947e-05,3.141006e-05,1.7974673e-05,2.211463e-05,9.521268e-06,data/chords/maj/Ab-6-maj-chord-1.wav,maj,Ab
114,0.00033665166,0.00037052605,0.00021969601,0.007303134,0.00022575441,0.00015504113,9.469057e-05,6.901017e-05,0.00012805568,0.005038728,0.00030960736,0.00020441752,data/chords/min/Ab-2-min-chord-0.wav,min,Ab
115,0.0050401194,5.393002e-05,3.4646917e-05,0.0022936035,0.007981812,0.00013338657,5.5540997e-05,0.0023698818,0.0016772063,3.3032844e-05,2.9025136e-05,0.002124536,,,
116,0.0015355448,0.00077431375,0.002960247,0.0026803603,0.00012683663,0.003914202,0.00010224865,0.004331189,0.001036295,0.003763586,0.0002735579,0.00028236522,,,
117,0.0032067278,0.0038443992,5.3019834e-05,4.1428822e-05,0.0006487974,0.0033324931,4.249699e-05,0.00013606662,0.0016605024,0.0015967318,2.6865338e-05,0.0015364287,,,
118,0.00029763623,0.00026039337,0.00020064377,0.007715065,0.00029157227,0.0002241005,0.0002567549,0.00718923,0.0004426797,0.00025554243,0.0066527016,0.0007539889,,,
119,0.000100677134,7.632186e-05,8.300688e-05,2.850125e-05,3.862508e-05,4.7179805e-05,4.528619e-05,4.512567e-05,3.9983082e-05,2.0170963e-05,6.245585e-05,0.00014401213,,,
120,0.00016284187,0.00024259176,0.010777992,0.00018752376,8.576471e-05,0.0001988413,0.005480721,6.402386e-05,8.367631e-05,0.002390046,0.002454795,3.705366e-05,data/chords/dim/C#-4-dim-chord-1.wav,dim,C#
121,5.0053208e-05,5.4200707e-05,5.2228206e-05,7.742035e-05,2.4355228e-05,2.5754645e-05,7.0062124e-05,3.168742e-05,4.33248e-05,2.9539358e-05,5.2068088e-05,1.5080104e-05,,,
122,0.000107606815,0.0028042546,0.0024185202,0.00011752772,0.004019079,0.0027167243,4.5124376e-05,5.1635692e-05,0.0018503382,4.1240794e-05,0.00027745398,0.0026341872,,,
123,0.00011581034,0.0001370321,0.0023153727,9.403926e-05,0.008356474,0.00013319499,0.002222335,0.002262625,3.3845306e-05,1.9416091e-05,4.126142e-05,0.0024725243,,,
124,5.3796633e-05,7.665427e-05,3.1658587e-05,4.1762873e-05,3.283522e-05,8.0973055e-05,4.292511e-05,3.0766187e-05,1.9551762e-05,4.949177e-05,2.427627e-05,4.180904e-05,,,
125,5.374916e-05,4.1878393e-05,1.0937172e-05,2.7536596e-05,3.3766366e-05,2.4165485e-05,2.7216483e-05,2.4461817e-05,1.0050776e-05,3.4723806e-05,3.502197e-05,1.7010685e-05,,,
126,0.0015701889,0.00480614,0.00025437243,0.0028264504,0.00097305083,0.003545892,0.00011749142,0.004580238,0.0010810673,0.003996328,0.00012634287,0.0021019601,,,
127,0.003349243,0.0040843775,7.431766e-05,7.9681384e-05,0.0022299266,0.0038124477,5.3118147e-05,0.0024544003,4.3310043e-05,0.0018012009,6.9168316e-05,0.0017369501,,,
128,0.00023663073,0.00020492807,0.0001451379,0.006547058,0.00023761933,0.00023805455,0.00026264822,0.006077914,0.0003317523,3.473115e-05,0.0001267566,0.0060467357,,,
129,0.0002653795,0.000115691924,0.007317207,0.0002756733,0.00021230432,0.0001821905,0.004509782,0.0002818166,7.357724e-05,2.869859e-05,0.002007095,2.5535286e-05,,,
130,0.00068310584,0.0007823439,0.003405695,0.0013964332,0.0034549455,0.0039886283,0.0009392422,0.00374456,0.0024605813,0.0001705013,0.001727274,0.0012235644,,,
131,0.0005567184,0.00020896272,0.00018643911,0.00012831685,0.00855564,0.00021603525,0.00030138984,0.0037741235,8.484733e-05,7.9331716e-05,6.3427826e-05,0.002071117,data/chords/dim/E-4-dim-chord-1.wav,dim,E
132,4.721737e-05,7.837812e-05,3.871538e-05,2.434361e-05,2.2047514e-05,2.7112737e-05,7.464548e-05,5.377307e-05,5.301718e-05,4.631669e-05,4.250201e-05,5.368524e-05,,,
133,0.0001430993,0.0003585633,0.00039890956,0.00023649944,0.008535063,0.00013665654,0.00020582559,0.0059527177,0.00042962434,4.182114e-05,0.002355901,2.3340477e-05,,,
134,7.765954e-06,2.9519642e-05,1.6168382e-05,9.549319e-06,6.306677e-06,1.2966604e-05,1.8579389e-05,2.2659568e-05,2.7578611e-05,3.137643e-05,1.2315147e-05,1.817685e-05,,,
